split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,4.9087043,3.90944125,4.62933625,0.27936792,0.7044883
fit,OCNT-2310953,CYP2C9,5.86185706,5.045648,5.744271,5.97731575,0.6986227,-0.81620884
fit,OCNT-2310953,CYP3A4,5.87039775,4.906321,5.8175595,5.92514325,0.9112387,-0.9640765
fit,OCNT-2318141,CYP1A2,5.184162373,4.6428266,4.9692545,5.37678825,0.32642794,-0.5413356
fit,OCNT-2318141,CYP3A4,4.721925465,3.4869304,4.649433,4.813556,1.1625028,-1.2349949
fit,OCNT-2315605,CYP1A2,5.812149652,4.1230397,5.6947515,5.925024,1.5717115,-1.6891098
fit,OCNT-2315605,CYP3A4,5.024742918,3.0501428,4.92868925,5.134043,1.8785467,-1.9746003
fit,OCNT-2309041,CYP2D6,4.621541817,4.670526,4.5321495,4.741856,0.0,0.04898405
fit,OCNT-2313641,CYP1A2,6.3495178,4.594622,6.23205125,6.4636895,1.6374292,-1.7548957
fit,OCNT-2313641,CYP2C9,4.476346005,4.599262,4.268191,4.759175,0.0,0.12291622
fit,OCNT-2313641,CYP3A4,4.6176576,4.3952394,4.535118,4.74343175,0.13987875,-0.22241831
fit,OCNT-2311256,CYP2D6,6.337925372,4.9112344,6.28801,6.38960375,1.3767757,-1.426691
fit,OCNT-2316870,CYP2C9,4.938226,4.892384,4.79712625,5.04901225,0.0,-0.04584217
fit,OCNT-2316870,CYP2D6,4.98531387,4.7341466,4.8309565,5.11820775,0.096809864,-0.2511673
fit,OCNT-2316870,CYP3A4,4.895498672,4.775639,4.82388825,4.98655475,0.048249245,-0.119859695
fit,OCNT-2312351,CYP2D6,4.589633337,5.2535787,4.4702975,4.773596,0.47998285,0.6639452
fit,OCNT-2313887,CYP3A4,4.432092192,4.462109,4.34876325,4.5763125,0.0,0.0300169
fit,OCNT-2310494,CYP2C9,4.376080668,4.611873,4.0589655,4.8042725,0.0,0.23579264
fit,OCNT-2310494,CYP2D6,4.850859632,4.6547484,4.6756735,5.05815525,0.020925045,-0.1961112
fit,OCNT-2309581,CYP2D6,4.640990073,3.984919,4.4924365,4.84210325,0.50751734,-0.6560712
fit,OCNT-2311399,CYP1A2,5.458028618,5.4114738,5.32738875,5.56715075,0.0,-0.046555042
fit,OCNT-2312882,CYP3A4,4.398702007,4.4839787,4.32307525,4.54151225,0.0,0.0852766
fit,OCNT-2316917,CYP3A4,3.108848067,3.7609925,1.42904125,3.89696125,0.0,0.65214443
fit,OCNT-2395445,CYP3A4,3.53333597,3.3324323,2.62885875,4.0139405,0.0,-0.20090365
fit,OCNT-2308864,CYP2D6,4.387594248,4.6676707,4.3148015,4.476183,0.19148779,0.2800765
fit,OCNT-2310181,CYP1A2,5.464100948,3.5673013,5.37307075,5.552534,1.8057694,-1.8967996
fit,OCNT-2310655,CYP2D6,5.291339775,4.2255244,5.17728275,5.40120325,0.9517584,-1.0658154
