split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8779173,1.62139275,3.98681775,0.89109945,1.6197705
fit,OCNT-2316304,CYP2C9,5.1066958,4.834423,4.913309,5.26874175,0.07888603,-0.2722726
fit,OCNT-2311379,CYP3A4,2.00208499,3.1332102,1.03790225,3.16869275,0.0,1.1311252
fit,OCNT-2312085,CYP1A2,6.505120845,5.348055,6.42238775,6.58652075,1.0743327,-1.1570659
fit,OCNT-2127780,CYP2D6,4.790040613,5.3767996,4.7061975,4.870665,0.5061345,0.5867591
fit,OCNT-2317505,CYP1A2,5.53182385,5.3869047,5.432236,5.63177075,0.045331478,-0.14491892
fit,OCNT-2317505,CYP2D6,5.375135187,4.6587725,5.31237975,5.4444905,0.65360737,-0.71636295
fit,OCNT-2314824,CYP2D6,6.174025712,5.2829294,6.0880165,6.269615,0.8050871,-0.8910961
fit,OCNT-2308748,CYP1A2,4.508949242,4.099479,4.2942295,4.8146065,0.19475031,-0.40947008
fit,OCNT-2308748,CYP2C9,5.175987735,4.1438675,4.9649705,5.390496,0.8211031,-1.0321202
fit,OCNT-2308748,CYP3A4,4.79551855,3.854598,4.72169,4.885709,0.86709213,-0.94092035
fit,OCNT-2318037,CYP2C9,3.975019492,4.174491,3.50013075,4.65041475,0.0,0.19947147
fit,OCNT-2310181,CYP1A2,5.464100948,3.874064,5.37307075,5.552534,1.4990067,-1.5900369
fit,OCNT-2313586,CYP1A2,4.87605709,4.8542705,4.70736875,5.0401085,0.0,-0.02178669
fit,OCNT-2311134,CYP3A4,4.987116077,4.652795,4.9417585,5.03570025,0.2889638,-0.33432102
fit,OCNT-2313307,CYP3A4,4.71636974,3.1831303,4.62340675,4.8564635,1.4402766,-1.5332394
fit,OCNT-0022269,CYP1A2,4.861767925,4.553904,4.7202285,4.974073,0.16632462,-0.3078637
fit,OCNT-0022269,CYP2D6,5.655250823,5.163186,5.54252775,5.77266725,0.3793416,-0.49206495
fit,OCNT-2309661,CYP1A2,5.190142685,5.897936,5.031594,5.31105975,0.5868759,0.70779324
fit,OCNT-2309661,CYP2C9,5.578610865,5.340892,5.443783,5.6954195,0.10289097,-0.23771906
fit,OCNT-2309661,CYP2D6,3.403934743,4.8091,1.21456475,4.191971,0.6171293,1.4051654
fit,OCNT-2308553,CYP1A2,5.15728653,4.249712,5.04877525,5.247212,0.7990632,-0.90757465
fit,OCNT-2312874,CYP2D6,4.53940235,5.3865786,4.425242,4.69564875,0.6909299,0.8471761
fit,OCNT-2312874,CYP3A4,4.43482326,4.7136135,4.341207,4.60483075,0.10878277,0.27879047
fit,OCNT-2314812,CYP1A2,5.780750562,5.2358093,5.68059,5.883413,0.44478083,-0.5449414
fit,OCNT-2314812,CYP2D6,4.377796763,5.3213634,4.24385375,4.4990965,0.82226706,0.9435668
fit,OCNT-2315473,CYP2C9,3.819707403,4.3736367,3.35543275,4.35248375,0.021152973,0.5539293
fit,OCNT-2310979,CYP1A2,4.711638955,5.299953,4.524571,4.929595,0.370358,0.58831406
fit,OCNT-2310979,CYP2C9,5.930360155,4.9055357,5.8122535,6.05240675,0.9067178,-1.0248246
fit,OCNT-2310979,CYP2D6,1.956848488,4.4617033,1.048015,3.29992,1.1617832,2.5048547
fit,OCNT-2310979,CYP3A4,5.824724083,4.6617317,5.76736875,5.8805925,1.1056371,-1.1629925
fit,OCNT-2315447,CYP3A4,3.261156718,3.6987114,2.31077925,3.834957,0.0,0.4375546
fit,OCNT-2328326,CYP2C9,4.63541701,5.613223,4.37905225,4.907652,0.7055712,0.9778061
fit,OCNT-2395656,CYP3A4,3.347266452,3.737814,1.73876275,3.9803765,0.0,0.3905475
fit,OCNT-0497719,CYP1A2,5.412951787,5.6849623,5.1817775,5.58407675,0.10088539,0.27201033
fit,OCNT-0497719,CYP2C9,5.696329008,5.674302,5.551158,5.83121325,0.0,-0.022027016
fit,OCNT-0497719,CYP2D6,2.393250545,4.7925644,1.06907525,3.878457,0.9141073,2.399314
fit,OCNT-2314763,CYP2C9,6.634048078,4.1763606,6.5301475,6.7390385,2.353787,-2.4576874
fit,OCNT-2314763,CYP2D6,4.24919818,4.715104,4.093032,4.358673,0.356431,0.46590614
fit,OCNT-2314763,CYP3A4,4.856294702,3.8529482,4.7578865,4.997926,0.9049382,-1.0033464
fit,OCNT-2311721,CYP2C9,4.851856495,5.0441546,4.71796825,4.98994475,0.05420971,0.19229794
fit,OCNT-2311721,CYP3A4,5.291962068,5.121436,5.234967,5.353371,0.11353111,-0.17052603
fit,OCNT-2395427,CYP3A4,6.57682035,4.8164377,6.5234075,6.631265,1.7069697,-1.7603827
fit,OCNT-2309732,CYP3A4,4.253647843,4.165553,4.120629,4.4126885,0.0,-0.08809471
fit,OCNT-2395620,CYP3A4,5.068388083,4.7857733,5.00917975,5.13342175,0.22340631,-0.2826147
fit,OCNT-2395661,CYP3A4,3.803226915,4.1042686,3.4758725,4.09173375,0.012534618,0.3010416
fit,OCNT-2311414,CYP2D6,4.303242915,4.8543787,4.06883075,4.495201,0.3591776,0.551136
fit,OCNT-2318257,CYP1A2,5.716133747,4.933623,5.62012975,5.8141135,0.68650675,-0.78251076
fit,OCNT-2395538,CYP3A4,4.12491944,4.8268814,3.9272965,4.38850425,0.43837738,0.701962
fit,OCNT-2395616,CYP3A4,4.923024762,3.9410105,4.8329495,5.02276675,0.89193916,-0.9820142
fit,OCNT-2311028,CYP3A4,4.133092572,3.4262161,3.922809,4.3444,0.49659276,-0.7068763
fit,OCNT-2395286,CYP3A4,4.384895125,3.4496946,4.2870995,4.55700875,0.8374047,-0.9352007
fit,OCNT-2309948,CYP2C9,4.891473783,4.436394,4.7131185,5.0809075,0.27672434,-0.45507956
fit,OCNT-2308630,CYP2D6,3.826484278,4.777439,2.31834725,4.18443,0.593009,0.9509549
fit,OCNT-2314895,CYP3A4,4.529635632,4.689786,4.42501125,4.6996555,0.0,0.16015053
fit,OCNT-2309995,CYP1A2,3.955306943,4.2904086,3.472446,4.286817,0.0035915375,0.3351016
fit,OCNT-2309995,CYP2C9,4.402859193,4.2146125,4.08288575,4.84467275,0.0,-0.18824673
fit,OCNT-2313553,CYP2C9,3.438530075,4.055905,2.104645,4.0718335,0.0,0.6173749
fit,OCNT-2312702,CYP2D6,4.823165943,3.8844948,4.6953,4.9553645,0.8108053,-0.9386711
fit,OCNT-2315513,CYP3A4,2.326213823,3.444542,1.0622785,3.66440175,0.0,1.1183281
fit,OCNT-2309539,CYP2D6,5.380498507,4.9105606,5.302253,5.4619715,0.39169216,-0.4699378
fit,OCNT-2309449,CYP1A2,5.212759145,5.199174,5.03991175,5.3841515,0.0,-0.013585091
fit,OCNT-2314608,CYP1A2,4.514747225,4.3213105,4.16627875,5.00482725,0.0,-0.19343662
fit,OCNT-2328599,CYP2C9,2.78048389,5.2220592,1.215867,3.83805125,1.3840079,2.4415753
fit,OCNT-2328599,CYP2D6,4.74751141,5.2571497,4.621569,4.89087175,0.36627817,0.5096383
fit,OCNT-2328599,CYP3A4,3.604846617,5.603881,3.16604825,3.97490325,1.6289775,1.9990342
fit,OCNT-2309910,CYP2C9,3.615360835,4.2692494,3.02166825,4.13706475,0.1321845,0.6538887
fit,OCNT-2395608,CYP3A4,4.616725535,4.1046934,4.496885,4.8147015,0.3921914,-0.51203203
fit,OCNT-2328911,CYP2D6,5.231456247,4.724723,5.1764595,5.28388,0.45173645,-0.5067334
fit,OCNT-2316841,CYP2D6,4.414205435,5.035533,4.330567,4.52827475,0.5072584,0.6213274
fit,OCNT-2318135,CYP1A2,5.47465301,5.9069285,5.38185425,5.56191225,0.34501648,0.4322753
fit,OCNT-2313080,CYP2D6,4.890751172,4.6095867,4.73353825,5.01639525,0.123951435,-0.28116465
fit,OCNT-2317736,CYP3A4,2.034568468,3.305193,1.05590325,3.19219925,0.11299372,1.2706244
fit,OCNT-2395537,CYP3A4,3.821690025,4.2876463,3.45013175,4.1014875,0.18615866,0.4659562
fit,OCNT-2310565,CYP2C9,5.073080528,4.9574327,4.80716575,5.3624445,0.0,-0.11564779
fit,OCNT-2310565,CYP3A4,4.825178802,4.9505234,4.73248975,4.95424075,0.0,0.12534475
fit,OCNT-2315106,CYP1A2,6.117238633,5.617416,5.9641575,6.28835575,0.34674168,-0.49982262
fit,OCNT-2317986,CYP1A2,5.04027082,4.3223066,4.83988575,5.2431435,0.5175791,-0.7179642
fit,OCNT-2328919,CYP2D6,4.776236902,4.7897243,4.70586,4.8430805,0.0,0.013487339
fit,OCNT-2310110,CYP1A2,3.754456368,4.2200303,3.23498925,4.23309,0.0,0.46557403
fit,OCNT-2316766,CYP3A4,2.729272685,3.657671,1.187029,3.74203775,0.0,0.9283984
fit,OCNT-2315146,CYP2D6,5.705052688,4.1549683,5.5953385,5.81592475,1.4403701,-1.5500846
fit,OCNT-2315146,CYP3A4,4.905761982,3.4830275,4.82698,5.0089805,1.3439527,-1.4227347
fit,OCNT-2310834,CYP3A4,4.574048023,3.6330805,4.47338725,4.74260975,0.84030676,-0.94096756
fit,OCNT-2316119,CYP1A2,5.76913948,5.859809,5.6865305,5.854704,0.0051050186,0.09066963
fit,OCNT-2316119,CYP2D6,4.636247757,4.7897673,4.58517775,4.70978925,0.07997799,0.15351963
fit,OCNT-2311706,CYP1A2,4.82104853,4.6969275,4.668413,4.9981825,0.0,-0.12412119
fit,OCNT-2312144,CYP1A2,3.01734311,4.6767054,1.2147505,3.92068825,0.7560172,1.6593623
fit,OCNT-2312144,CYP2C9,4.28038426,4.4670267,3.9977225,4.691468,0.0,0.18664265
fit,OCNT-2308867,CYP1A2,2.183939,4.3931327,1.071362,3.24519775,1.1479349,2.2091937
fit,OCNT-2312338,CYP1A2,5.139160525,4.237864,5.0241975,5.2429805,0.78633356,-0.9012966
fit,OCNT-2312338,CYP2C9,5.11102324,4.4999585,4.9560275,5.2607235,0.456069,-0.6110649
fit,OCNT-2312338,CYP2D6,4.734502727,5.1572485,4.59084275,4.89296025,0.26428843,0.4227457
fit,OCNT-2312338,CYP3A4,5.198271852,4.267521,5.1403095,5.2529425,0.8727884,-0.93075085
fit,OCNT-2395520,CYP3A4,4.023025482,3.9965744,3.7930785,4.251073,0.0,-0.02645111
fit,OCNT-2311758,CYP3A4,2.835372463,3.4605618,1.15087925,3.90428725,0.0,0.6251893
fit,OCNT-2312850,CYP2D6,4.797526185,3.8895273,4.614587,5.0088075,0.7250595,-0.90799904
fit,OCNT-2395410,CYP3A4,3.416517965,3.4687548,2.90983575,3.8823315,0.0,0.052236795
fit,OCNT-2314695,CYP1A2,5.186929785,5.354573,5.0021465,5.34763225,0.006940365,0.16764307
fit,OCNT-2314695,CYP2D6,5.545770915,4.829255,5.44256825,5.6439805,0.6133132,-0.716516
fit,OCNT-2318030,CYP3A4,2.522295142,3.0013914,1.109048,3.75183175,0.0,0.47909617
fit,OCNT-2312545,CYP2C9,4.49338727,4.2132545,4.2550175,4.81658975,0.04176283,-0.28013277
fit,OCNT-2313698,CYP1A2,4.696802475,5.0374384,4.4374055,5.02768025,0.009757996,0.34063578
fit,OCNT-2316262,CYP2D6,5.043105468,4.5526037,4.95208925,5.12708025,0.3994856,-0.49050188
fit,OCNT-2313203,CYP2C9,3.237929513,3.933489,1.45827275,4.00912675,0.0,0.6955595
fit,OCNT-2313203,CYP3A4,3.151742175,3.150773,1.25141975,3.9747605,0.0,-0.0009691715
