split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6208415,4.3736095,4.74780925,0.0,0.08697367
fit,OCNT-1685194,CYP3A4,4.278194747,4.2470794,4.1447535,4.436006,0.0,-0.031115532
fit,OCNT-2313970,CYP2C9,4.292589002,4.40482,3.98930975,4.722521,0.0,0.11223078
fit,OCNT-2314243,CYP2D6,4.962064125,4.829923,4.81463575,5.1111,0.0,-0.13214111
fit,OCNT-2328835,CYP2D6,5.580222982,4.940842,5.467525,5.69472725,0.52668285,-0.63938093
fit,OCNT-2316262,CYP2D6,5.043105468,4.770048,4.95208925,5.12708025,0.18204117,-0.27305746
fit,OCNT-2312168,CYP2C9,5.211141053,4.9876204,5.05947575,5.338662,0.071855545,-0.22352076
fit,OCNT-2312168,CYP3A4,4.55161762,4.175077,4.47275575,4.687128,0.29767895,-0.37654066
fit,OCNT-2316703,CYP1A2,5.586410905,4.75346,5.492937,5.681855,0.73947716,-0.83295107
fit,OCNT-2308476,CYP1A2,4.386259468,4.807175,4.13971175,4.7220675,0.0851078,0.4209156
fit,OCNT-2308476,CYP2C9,3.40003183,4.8773,1.47560975,4.109457,0.76784277,1.477268
fit,OCNT-2315099,CYP3A4,3.744549413,3.9490228,3.35014125,4.09484,0.0,0.20447326
fit,OCNT-2316803,CYP1A2,5.81043134,5.218869,5.72334225,5.8984905,0.5044732,-0.5915623
fit,OCNT-2316803,CYP3A4,4.553666823,3.9677002,4.4302905,4.819474,0.46259046,-0.58596635
fit,OCNT-2314160,CYP1A2,4.898082708,4.661571,4.68701625,5.07983075,0.025445461,-0.2365117
fit,OCNT-2314160,CYP2D6,5.51239525,4.4229045,5.408889,5.611033,0.9859843,-1.0894909
fit,OCNT-2313956,CYP2C9,5.01984021,4.6747403,4.84452,5.170577,0.16977978,-0.34509993
fit,OCNT-2313047,CYP3A4,2.977944008,3.648253,1.20061075,3.9012405,0.0,0.67030907
fit,OCNT-2313041,CYP1A2,4.14375769,4.787983,3.8046825,4.668769,0.11921406,0.6442251
fit,OCNT-2313041,CYP2C9,5.363691945,4.7455645,5.2099465,5.48273875,0.46438217,-0.61812735
fit,OCNT-2313041,CYP2D6,4.343164012,4.848124,4.21214975,4.49467075,0.35345316,0.50496006
fit,OCNT-2318152,CYP2D6,4.649858287,4.5518265,4.57741875,4.74180425,0.025592327,-0.098032
fit,OCNT-2316216,CYP3A4,2.55846311,3.3709502,1.1057725,3.74803175,0.0,0.8124871
fit,OCNT-2310988,CYP1A2,5.26948247,5.1904187,5.115299,5.3995325,0.0,-0.07906389
fit,OCNT-2310988,CYP2D6,5.39853003,4.5842175,5.2827445,5.5150105,0.69852686,-0.81431246
fit,OCNT-2310988,CYP3A4,7.186665953,4.327093,7.11701925,7.2633325,2.789926,-2.859573
fit,OCNT-2313109,CYP3A4,2.142141725,4.268365,1.05784475,3.23227175,1.0360932,2.126223
fit,OCNT-2312868,CYP2C9,5.037214813,4.9644217,4.9017455,5.15802375,0.0,-0.07279301
fit,OCNT-2312658,CYP3A4,4.912909038,4.3121433,4.81816675,5.04588425,0.5060234,-0.6007657
fit,OCNT-2313573,CYP1A2,5.57377753,4.8743167,5.462107,5.6766325,0.5877905,-0.699461
fit,OCNT-2313573,CYP2C9,5.46376313,4.3444595,5.3421705,5.5886655,0.9977112,-1.1193037
fit,OCNT-2314523,CYP3A4,3.803409853,4.0418353,3.53193375,4.08768575,0.0,0.2384255
fit,OCNT-2316044,CYP1A2,3.042917802,3.9939957,1.27982475,3.93402775,0.059967995,0.95107794
fit,OCNT-2316044,CYP2D6,4.201409392,4.6566877,3.95004,4.31480725,0.34188032,0.4552784
fit,OCNT-2314995,CYP3A4,5.388103757,3.6961815,5.31592575,5.45770625,1.6197441,-1.6919224
fit,OCNT-2311604,CYP2D6,4.443430293,5.073904,4.33828925,4.59444075,0.4794631,0.6304736
fit,OCNT-2315233,CYP3A4,4.78964746,4.1191683,4.71975025,4.87305075,0.6005821,-0.6704793
fit,OCNT-0493312,CYP2C9,5.846211473,4.4104543,5.739996,5.95511725,1.3295417,-1.4357572
fit,OCNT-0493312,CYP2D6,2.277052242,4.4373403,1.06261875,3.7577585,0.67958164,2.160288
fit,OCNT-2308647,CYP2D6,4.29210171,4.784067,4.01620825,4.47437325,0.3096938,0.4919653
fit,OCNT-2311783,CYP1A2,5.76846985,5.3543706,5.680404,5.8510315,0.3260336,-0.41409922
fit,OCNT-2316131,CYP1A2,3.259691473,5.117998,1.4471295,3.974862,1.143136,1.8583066
fit,OCNT-2315535,CYP2D6,5.686741785,4.7656193,5.60525425,5.77274975,0.8396349,-0.92112255
fit,OCNT-2309702,CYP2D6,4.638122052,4.887438,4.4861085,4.87803925,0.00939846,0.24931574
fit,OCNT-2309879,CYP1A2,5.027380925,4.835885,4.854339,5.19596525,0.018454075,-0.1914959
fit,OCNT-2309879,CYP2C9,5.03388115,4.7842364,4.78938875,5.24588875,0.0051522255,-0.24964476
fit,OCNT-2309879,CYP2D6,5.033517508,4.713398,4.8257155,5.231299,0.11231756,-0.32011938
fit,OCNT-2395288,CYP3A4,4.919013703,4.242689,4.83572025,5.02006075,0.5930309,-0.67632437
fit,OCNT-2315758,CYP2C9,5.306912353,5.0500355,5.1571605,5.449114,0.107124805,-0.25687695
