split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4453917,3.23801925,4.039866,0.40552568,0.763134
fit,OCNT-2308997,CYP2C9,5.454204218,5.0825853,5.28290275,5.6183015,0.20031738,-0.37161875
fit,OCNT-2308997,CYP3A4,5.470328972,5.3925486,5.41403775,5.52576125,0.021489143,-0.07778025
fit,OCNT-2310359,CYP1A2,4.893008052,4.781913,4.67465325,5.12567925,0.0,-0.11109543
fit,OCNT-2315747,CYP3A4,5.405866807,4.4802804,5.34197175,5.4722525,0.8616915,-0.9255862
fit,OCNT-2315156,CYP1A2,5.792689712,4.6400833,5.6672255,5.914555,1.027142,-1.1526065
fit,OCNT-2317197,CYP2D6,5.152435898,4.975912,5.00385475,5.255081,0.027942657,-0.17652369
fit,OCNT-2308576,CYP2C9,5.143536818,4.8672724,4.9959725,5.25202125,0.12870026,-0.27626467
fit,OCNT-2308576,CYP3A4,4.777893155,4.661907,4.7156395,4.85756425,0.053732395,-0.11598587
fit,OCNT-2313642,CYP3A4,4.784948885,3.691003,4.69492925,4.9180425,1.003926,-1.0939457
fit,OCNT-2316821,CYP3A4,4.325517667,4.26783,4.15360625,4.656526,0.0,-0.05768776
fit,OCNT-2314354,CYP3A4,2.032832963,3.8084521,1.046926,3.36917725,0.4392748,1.7756193
fit,OCNT-2313683,CYP2D6,4.249133468,4.1370325,4.04441325,4.3682065,0.0,-0.11210108
fit,OCNT-2313039,CYP2C9,4.58225231,4.7935114,4.38368675,4.8216295,0.0,0.21125889
fit,OCNT-2317981,CYP2D6,4.251472673,4.3617687,4.090875,4.40836875,0.0,0.11029625
fit,OCNT-2316912,CYP2C9,4.330530315,4.256233,4.03370625,4.74415375,0.0,-0.07429695
fit,OCNT-2315846,CYP3A4,4.547197975,3.8099568,4.46011975,4.69087075,0.65016294,-0.737241
fit,OCNT-2309075,CYP3A4,4.580574243,4.3056674,4.44801675,4.82639475,0.14234924,-0.27490664
fit,OCNT-2313475,CYP2C9,5.67364764,4.8288016,5.5626675,5.77893575,0.73386574,-0.8448458
fit,OCNT-0477587,CYP2D6,5.183893105,5.3018446,5.06567975,5.2864215,0.015423298,0.11795139
fit,OCNT-2311821,CYP2C9,4.413011153,4.60278,4.037577,4.9439785,0.0,0.18976879
fit,OCNT-2316068,CYP1A2,4.889405,5.1885085,4.706477,5.07665725,0.111851215,0.29910374
fit,OCNT-2315833,CYP3A4,2.0258516,3.473157,1.04814125,3.34899,0.124166965,1.4473054
fit,OCNT-2311317,CYP2D6,4.358981167,5.021991,4.27994275,4.45710725,0.5648837,0.66300964
fit,OCNT-2309871,CYP1A2,5.852009543,4.7040215,5.6898695,5.991091,0.98584795,-1.1479883
fit,OCNT-2309871,CYP2D6,5.25134928,4.6774287,5.09479975,5.370016,0.4173708,-0.5739207
fit,OCNT-2313597,CYP2C9,4.121854577,4.776312,3.769486,4.5374025,0.23890924,0.6544571
fit,OCNT-2328352,CYP2C9,3.938473065,4.477978,3.457225,4.42948925,0.048489094,0.53950524
fit,OCNT-2328352,CYP3A4,3.925884955,4.1181107,3.65750525,4.1526315,0.0,0.1922257
fit,OCNT-2310684,CYP1A2,4.902856362,4.6049833,4.691437,5.1296805,0.08645344,-0.29787302
fit,OCNT-2314662,CYP1A2,4.906514393,4.6295414,4.67721975,5.14382,0.04767847,-0.27697277
fit,OCNT-2395693,CYP3A4,3.509472672,3.6302843,2.83485825,3.98701925,0.0,0.1208117
fit,OCNT-2313465,CYP2D6,5.538714165,4.6208415,5.4355885,5.6497825,0.81474686,-0.9178724
fit,OCNT-2309989,CYP3A4,3.860223255,3.8690033,3.45811775,4.13208925,0.0,0.008780003
fit,OCNT-2395289,CYP3A4,2.655530887,4.559804,1.110109,3.7899035,0.76990056,1.904273
fit,OCNT-2308632,CYP1A2,4.876318503,5.1991644,4.69238525,5.05044675,0.1487174,0.32284594
fit,OCNT-2395367,CYP3A4,5.104955732,3.8083663,5.02669875,5.19743125,1.2183323,-1.2965894
fit,OCNT-1911800,CYP1A2,5.14513125,5.174438,5.00457475,5.263734,0.0,0.029306889
fit,OCNT-1911800,CYP2D6,5.785331985,4.8798637,5.720066,5.853622,0.84020233,-0.90546846
fit,OCNT-2316358,CYP1A2,2.032000437,4.470743,1.06243825,3.16765875,1.3030844,2.4387426
fit,OCNT-2316358,CYP3A4,3.961920067,3.8093457,3.632324,4.16564525,0.0,-0.1525743
fit,OCNT-2317442,CYP3A4,4.721941102,3.970859,4.600877,4.9058775,0.63001776,-0.75108194
fit,OCNT-2315739,CYP2D6,4.82888536,4.696117,4.64637075,5.02775075,0.0,-0.13276863
fit,OCNT-2310970,CYP3A4,2.319412293,3.4865494,1.05833175,3.65086,0.0,1.1671371
fit,OCNT-2395741,CYP3A4,3.786477802,4.451104,3.33039775,4.089336,0.36176825,0.66462636
fit,OCNT-2309502,CYP1A2,5.15856721,4.9316,5.028146,5.2581715,0.096545696,-0.22696733
fit,OCNT-2309502,CYP2C9,5.343503555,4.7271404,5.2152895,5.44797425,0.48814917,-0.61636305
fit,OCNT-2309502,CYP2D6,3.393216993,4.4825215,1.22723475,4.22780225,0.25471926,1.0893044
fit,OCNT-2309502,CYP3A4,4.923353468,4.9806,4.86592775,4.9826445,0.0,0.05724621
fit,OCNT-2314321,CYP1A2,4.922546245,4.475502,4.74416725,5.0904285,0.2686653,-0.44704437
fit,OCNT-2314321,CYP2C9,4.843546573,4.8556595,4.651229,5.034983,0.0,0.012113094
fit,OCNT-2314321,CYP3A4,4.761743617,3.5447288,4.69404925,4.843835,1.1493206,-1.2170148
fit,OCNT-2313046,CYP2D6,4.948981785,5.0738997,4.80290625,5.08192075,0.0,0.124917984
fit,OCNT-2316676,CYP1A2,7.782581445,5.2716246,7.7012585,7.8650705,2.429634,-2.5109568
fit,OCNT-2316676,CYP2D6,5.530625235,5.1137333,5.41487525,5.648039,0.30114174,-0.41689205
fit,OCNT-2315611,CYP2C9,4.695938145,4.8171587,4.48537025,4.91068,0.0,0.12122059
fit,OCNT-2310549,CYP3A4,4.600903527,3.972106,4.45383875,4.89922125,0.48173285,-0.62879753
fit,OCNT-2395710,CYP3A4,2.449073467,3.493336,1.127751,3.67143675,0.0,1.0442624
fit,OCNT-2309686,CYP3A4,4.94025483,3.919878,4.8653495,5.02447175,0.9454713,-1.0203767
fit,OCNT-2395591,CYP3A4,4.725816535,4.11825,4.6391105,4.8555175,0.5208607,-0.60756683
fit,OCNT-2317469,CYP3A4,4.10171195,3.5402966,3.885878,4.330765,0.34558153,-0.5614152
fit,OCNT-2309623,CYP1A2,3.774960395,4.51251,3.23177225,4.2405265,0.27198315,0.73754954
fit,OCNT-2309623,CYP2C9,4.21996418,4.4442296,3.87800325,4.69289075,0.0,0.22426558
fit,OCNT-0498030,CYP1A2,5.100591315,5.1860657,4.88077725,5.2876495,0.0,0.08547449
fit,OCNT-0498030,CYP2D6,4.283116052,4.0127044,4.12727725,4.43468875,0.114573,-0.2704115
fit,OCNT-0498030,CYP3A4,5.025327815,4.572709,4.96675875,5.093272,0.39404964,-0.4526186
fit,OCNT-2395716,CYP3A4,4.183870363,3.210833,3.988209,4.459115,0.77737594,-0.97303724
fit,OCNT-2316803,CYP1A2,5.81043134,5.7887125,5.72334225,5.8984905,0.0,-0.021718979
fit,OCNT-2316803,CYP3A4,4.553666823,4.8265743,4.4302905,4.819474,0.0071001053,0.27290773
fit,OCNT-2312757,CYP3A4,2.600097542,3.8492627,1.116073,3.7810305,0.0682323,1.249165
fit,OCNT-2310335,CYP2C9,3.889560353,4.318381,3.26119475,4.26022875,0.0581522,0.42882037
fit,OCNT-2308571,CYP1A2,5.564723962,5.580327,5.4222075,5.69536475,0.0,0.0156030655
fit,OCNT-2308571,CYP2C9,4.826146405,5.363183,4.66489875,5.02616225,0.33702087,0.5370364
fit,OCNT-2308571,CYP2D6,4.360274913,4.524984,4.22812375,4.4792115,0.045772552,0.16470909
fit,OCNT-2311061,CYP1A2,5.888317802,5.145156,5.72490975,6.05835775,0.5797539,-0.7431617
fit,OCNT-2328635,CYP2D6,4.753404863,4.7221694,4.61025625,4.91306425,0.0,-0.031235695
fit,OCNT-2311281,CYP2C9,4.17308728,5.120838,3.7778455,4.7308445,0.38999367,0.94775105
fit,OCNT-2310823,CYP3A4,3.206591363,3.3807607,1.80385175,3.88065375,0.0,0.1741693
fit,OCNT-2315259,CYP1A2,5.13422659,5.64448,5.01004275,5.22592125,0.41855907,0.5102534
fit,OCNT-2315259,CYP2D6,2.044048862,4.586855,1.053168,3.20740475,1.3794501,2.5428061
fit,OCNT-2317123,CYP2C9,4.792124755,4.278613,4.5280215,5.06651175,0.24940825,-0.51351166
