split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.575462,4.391911,4.6687365,0.0,0.07454872
fit,OCNT-2311925,CYP3A4,2.9929707,4.038839,1.32930025,3.84169325,0.1971457,1.0458682
fit,OCNT-2318603,CYP2C9,3.791074,4.2188888,3.294774,4.30679675,0.0,0.42781472
fit,OCNT-2310193,CYP2D6,4.493461,4.8374677,4.40940775,4.60850075,0.22896671,0.34400654
fit,OCNT-2395397,CYP3A4,4.5887313,4.0807114,4.48128925,4.78285075,0.40057802,-0.5080199
fit,OCNT-0494162,CYP2C9,5.231332,4.3098454,5.05052775,5.35679525,0.7406821,-0.9214864
fit,OCNT-2315944,CYP2D6,4.447399,4.742293,4.3951295,4.5353135,0.20697927,0.29489374
fit,OCNT-2316398,CYP2D6,5.447035,4.6669393,5.3398065,5.54804125,0.6728673,-0.7800956
fit,OCNT-2313206,CYP3A4,3.902099,3.7959886,3.5472695,4.15338625,0.0,-0.106110334
fit,OCNT-2312409,CYP3A4,4.84322,4.068463,4.689076,5.03447025,0.6206131,-0.7747574
fit,OCNT-2313822,CYP2C9,4.089389,4.534412,3.7248415,4.4186995,0.11571264,0.44502306
fit,OCNT-2315975,CYP2D6,3.9189494,4.0458713,2.6638745,4.22408625,0.0,0.12692189
fit,OCNT-2312136,CYP1A2,5.967058,5.5076356,5.8877255,6.04467075,0.38008976,-0.4594226
fit,OCNT-2312136,CYP2D6,4.8728313,5.3608613,4.69880725,5.08038475,0.28047657,0.48802996
fit,OCNT-2315823,CYP3A4,5.4941926,4.6553006,5.43113925,5.5599605,0.77583885,-0.838892
fit,OCNT-2316635,CYP1A2,5.00597,5.1396875,4.81949925,5.208006,0.0,0.13371754
fit,OCNT-2308556,CYP3A4,2.4324844,3.2539735,1.07909975,3.72814725,0.0,0.8214891
fit,OCNT-2313305,CYP2D6,4.5391994,4.232245,4.4397085,4.6811925,0.20746374,-0.30695438
fit,OCNT-2316209,CYP2C9,4.343539,4.6697583,4.05989,4.746008,0.0,0.32621908
fit,OCNT-2314515,CYP2C9,3.7714174,3.8554845,3.2280855,4.2199815,0.0,0.084067106
fit,OCNT-2314515,CYP3A4,3.55902,3.2932165,3.13584625,3.9460715,0.0,-0.26580358
fit,OCNT-2310692,CYP2C9,4.167402,4.502688,3.8050125,4.60283725,0.0,0.33528614
fit,OCNT-2310692,CYP3A4,3.6074426,4.2391257,3.01580175,4.03767775,0.20144796,0.6316831
fit,OCNT-2309676,CYP2D6,4.45616,4.458903,4.314292,4.626734,0.0,0.0027427673
fit,OCNT-2309676,CYP3A4,4.3970566,3.7119832,4.24455025,4.6822245,0.532567,-0.6850734
fit,OCNT-2309134,CYP3A4,2.0290399,3.5493164,1.05322825,3.20059625,0.34872007,1.5202765
fit,OCNT-2312102,CYP2D6,5.381652,5.0722837,5.3304825,5.43285475,0.25819874,-0.30936813
fit,OCNT-2316867,CYP1A2,6.0008683,5.2833185,5.90147175,6.10485075,0.6181531,-0.7175498
fit,OCNT-2316490,CYP3A4,4.7266393,3.7168884,4.63918875,4.8592635,0.92230034,-1.0097508
fit,OCNT-2315688,CYP3A4,4.484842,3.9377818,4.38221325,4.65684375,0.4444313,-0.54706
fit,OCNT-2315089,CYP2C9,4.3906765,4.2400107,4.0393735,4.87216875,0.0,-0.15066576
fit,OCNT-2315089,CYP3A4,4.079953,3.7745214,3.85313575,4.40527825,0.07861447,-0.30543184
fit,OCNT-2328989,CYP2D6,4.4823685,3.8350549,4.350209,4.64699875,0.51515436,-0.6473136
fit,OCNT-2314045,CYP1A2,5.1596403,4.564802,4.898894,5.3241855,0.33409166,-0.59483814
fit,OCNT-2311756,CYP2C9,5.444828,4.6647677,5.3417805,5.537711,0.6770129,-0.7800603
fit,OCNT-2311756,CYP3A4,5.1205397,4.3816915,5.05923625,5.18717775,0.6775446,-0.7388482
fit,OCNT-2309836,CYP1A2,4.912276,4.982205,4.66713625,5.192122,0.0,0.06992912
fit,OCNT-2309836,CYP2D6,4.6361737,5.050675,4.496447,4.81424275,0.23643208,0.4145012
fit,OCNT-2315325,CYP2C9,4.814375,4.5514746,4.5819275,5.03193125,0.030452728,-0.26290035
fit,OCNT-2315748,CYP2C9,4.686239,4.718851,4.55887675,4.8290035,0.0,0.032612324
fit,OCNT-2315748,CYP3A4,2.7678928,3.9698796,1.1635505,3.733062,0.2368176,1.2019868
fit,OCNT-2312226,CYP1A2,5.78687,4.683444,5.70478675,5.871801,1.0213428,-1.103426
fit,OCNT-2312226,CYP2D6,4.5635633,4.937511,4.45226775,4.72123675,0.21627426,0.37394762
fit,OCNT-2311338,CYP1A2,3.803538,5.0008717,3.34563225,4.32810225,0.67276955,1.1973336
fit,OCNT-2316229,CYP1A2,5.4771504,5.2580094,5.30274725,5.640479,0.044737816,-0.219141
fit,OCNT-2316229,CYP2C9,4.0081296,4.893496,3.62032375,4.5257045,0.36779165,0.88536644
fit,OCNT-2316229,CYP3A4,3.9861228,4.609692,3.67362,4.20232375,0.40736818,0.62356925
fit,OCNT-2314178,CYP1A2,4.91695,4.89596,4.810729,5.02788475,0.0,-0.020990372
fit,OCNT-2314178,CYP2C9,5.627218,4.9124694,5.510927,5.74524175,0.5984578,-0.7147484
fit,OCNT-2314178,CYP2D6,4.5167046,5.257713,4.433549,4.63500625,0.6227064,0.7410083
fit,OCNT-2314178,CYP3A4,5.081942,4.879065,5.0241395,5.14307025,0.14507437,-0.20287704
fit,OCNT-2395708,CYP3A4,2.076895,3.1494145,1.05967125,3.223623,0.0,1.0725195
fit,OCNT-2311751,CYP1A2,4.7966547,5.194974,4.585785,4.9910495,0.20392466,0.39831924
fit,OCNT-2311751,CYP2C9,5.1667004,5.050187,5.037269,5.269834,0.0,-0.11651325
fit,OCNT-2311751,CYP2D6,4.8566937,4.777351,4.6939495,5.0181715,0.0,-0.07934284
fit,OCNT-2311751,CYP3A4,4.934696,4.417294,4.881599,4.991893,0.46430492,-0.5174022
fit,OCNT-2313053,CYP2C9,4.3643312,4.9420314,4.06696,4.80210075,0.13993073,0.57770014
fit,OCNT-2313053,CYP2D6,5.6082745,5.1808553,5.506148,5.70712,0.3252926,-0.4274192
fit,OCNT-2309879,CYP1A2,5.027381,4.9921765,4.854339,5.19596525,0.0,-0.03520441
fit,OCNT-2309879,CYP2C9,5.033881,4.951044,4.78938875,5.24588875,0.0,-0.082837105
fit,OCNT-2309879,CYP2D6,5.0335174,4.6564693,4.8257155,5.231299,0.1692462,-0.37704802
fit,OCNT-2312595,CYP1A2,4.861658,5.0192866,4.73135075,5.0027055,0.016581059,0.15762854
fit,OCNT-2312595,CYP3A4,5.021584,4.632176,4.96112875,5.08337025,0.3289528,-0.3894081
fit,OCNT-2314033,CYP3A4,3.4260375,3.7501988,2.72967225,3.95066075,0.0,0.3241613
