validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.643580436706543,0.03379295766453607,0.03372136503458023,0.01842954382300377,1.0000395756337874,2,0.06758859008550644,0.7304610262240636,0.6466932892799377,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.184593200683594,0.043070457876728606,0.043087657541036606,0.024772044271230698,1.0000334727308824,2,0.08614379912614822,0.737703199528523,0.641302764415741,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.861403465270996,0.03492605686287744,0.03478880599141121,0.018421724438667297,1.0000389316625193,2,0.06985483318567276,0.7374411893343914,0.6415207386016846,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.245983600616455,0.03457268327574594,0.034398436546325684,0.01832522638142109,1.0000122837325247,2,0.06914621591567993,0.7348438535964827,0.6435819268226624,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.793732166290283,0.034976519645260405,0.03489578887820244,0.019316500052809715,1.0000437748760647,2,0.06995610147714615,0.73743681452571,0.641522228717804,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.0741353034973145,0.043927520514534545,0.04394805058836937,0.025734297931194305,1.000037399140729,2,0.08785832673311234,0.737738214121347,0.6412737369537354,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.3903746604919434,0.0385228656242357,0.03855227306485176,0.023304453119635582,1.0000276571202085,2,0.07704786211252213,0.7377784526871911,0.6412402391433716,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.640218734741211,0.04434534907441003,0.04435049369931221,0.026055585592985153,1.0000173052714092,2,0.08869223296642303,0.737759776446199,0.6412559747695923,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.2703189849853516,0.039159003646181655,0.03916987404227257,0.02365422062575817,1.000009703467276,2,0.0783187672495842,0.7378067599566316,0.6412167549133301,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.524519920349121,0.03816349059443338,0.038170065730810165,0.023029258474707603,1.0000163014957526,2,0.07632822543382645,0.7377934313011898,0.6412275433540344,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.491966247558594,0.03740323707561357,0.03737862780690193,0.022388851270079613,1.0000015603341468,3,0.11220988631248474,0.7378160255219468,0.6412087082862854,False,not_selected
