split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.2718344,4.3736095,4.74780925,0.10177517,-0.26203346
fit,OCNT-1685194,CYP3A4,4.278195,4.4737363,4.1447535,4.436006,0.037730217,0.19554138
fit,OCNT-2313970,CYP2C9,4.292589,4.110438,3.98930975,4.722521,0.0,-0.18215132
fit,OCNT-2314243,CYP2D6,4.9620643,4.7476788,4.81463575,5.1111,0.066957,-0.21438551
fit,OCNT-2328835,CYP2D6,5.580223,4.9091845,5.467525,5.69472725,0.55834055,-0.6710386
fit,OCNT-2316262,CYP2D6,5.0431056,4.798711,4.95208925,5.12708025,0.15337849,-0.24439478
fit,OCNT-2312168,CYP2C9,5.211141,5.076738,5.05947575,5.338662,0.0,-0.13440323
fit,OCNT-2312168,CYP3A4,4.5516176,4.424425,4.47275575,4.687128,0.048330784,-0.1271925
fit,OCNT-2316703,CYP1A2,5.586411,4.5261564,5.492937,5.681855,0.96678066,-1.0602546
fit,OCNT-2308476,CYP1A2,4.3862596,4.371961,4.13971175,4.7220675,0.0,-0.014298439
fit,OCNT-2308476,CYP2C9,3.4000318,4.4973063,1.47560975,4.109457,0.38784933,1.0972745
fit,OCNT-2315099,CYP3A4,3.7445495,4.1053357,3.35014125,4.09484,0.010495663,0.3607862
fit,OCNT-2316803,CYP1A2,5.8104315,5.4833937,5.72334225,5.8984905,0.23994875,-0.3270378
fit,OCNT-2316803,CYP3A4,4.5536666,4.383888,4.4302905,4.819474,0.04640293,-0.16977882
fit,OCNT-2314160,CYP1A2,4.8980827,5.0414186,4.68701625,5.07983075,0.0,0.14333582
fit,OCNT-2314160,CYP2D6,5.5123954,4.3822966,5.408889,5.611033,1.0265923,-1.1300988
fit,OCNT-2313956,CYP2C9,5.0198402,4.2554936,4.84452,5.170577,0.58902645,-0.7643466
fit,OCNT-2313047,CYP3A4,2.977944,3.3524745,1.20061075,3.9012405,0.0,0.37453055
fit,OCNT-2313041,CYP1A2,4.143758,4.3404765,3.8046825,4.668769,0.0,0.1967187
fit,OCNT-2313041,CYP2C9,5.363692,4.9982166,5.2099465,5.48273875,0.21173,-0.36547518
fit,OCNT-2313041,CYP2D6,4.343164,4.3850145,4.21214975,4.49467075,0.0,0.041850567
fit,OCNT-2318152,CYP2D6,4.6498585,3.8783057,4.57741875,4.74180425,0.69911313,-0.7715528
fit,OCNT-2316216,CYP3A4,2.558463,3.7720828,1.1057725,3.74803175,0.024050951,1.2136197
fit,OCNT-2310988,CYP1A2,5.2694826,5.5742493,5.115299,5.3995325,0.17471695,0.30476665
fit,OCNT-2310988,CYP2D6,5.39853,5.0466175,5.2827445,5.5150105,0.2361269,-0.3519125
fit,OCNT-2310988,CYP3A4,7.186666,5.047397,7.11701925,7.2633325,2.069622,-2.1392689
fit,OCNT-2313109,CYP3A4,2.1421418,4.1949687,1.05784475,3.23227175,0.962697,2.052827
fit,OCNT-2312868,CYP2C9,5.0372148,5.1985846,4.9017455,5.15802375,0.040560722,0.1613698
fit,OCNT-2312658,CYP3A4,4.912909,4.2003217,4.81816675,5.04588425,0.61784506,-0.71258736
fit,OCNT-2313573,CYP1A2,5.5737777,4.8456345,5.462107,5.6766325,0.6164727,-0.7281432
fit,OCNT-2313573,CYP2C9,5.463763,5.0264835,5.3421705,5.5886655,0.31568718,-0.4372797
fit,OCNT-2314523,CYP3A4,3.8034098,3.8356156,3.53193375,4.08768575,0.0,0.03220582
fit,OCNT-2316044,CYP1A2,3.0429177,3.720943,1.27982475,3.93402775,0.0,0.67802525
fit,OCNT-2316044,CYP2D6,4.2014093,3.858669,3.95004,4.31480725,0.09137106,-0.3427403
fit,OCNT-2314995,CYP3A4,5.388104,4.373968,5.31592575,5.45770625,0.9419575,-1.0141358
