split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.207633,3.23801925,4.039866,0.16776705,0.52537537
fit,OCNT-2308997,CYP2C9,5.454204,5.0449104,5.28290275,5.6183015,0.23799229,-0.40929365
fit,OCNT-2308997,CYP3A4,5.470329,4.820422,5.41403775,5.52576125,0.59361553,-0.64990664
fit,OCNT-2310359,CYP1A2,4.893008,4.7003,4.67465325,5.12567925,0.0,-0.19270802
fit,OCNT-2315747,CYP3A4,5.4058666,3.8855722,5.34197175,5.4722525,1.4563997,-1.5202944
fit,OCNT-2315156,CYP1A2,5.79269,4.5651145,5.6672255,5.914555,1.1021109,-1.2275753
fit,OCNT-2317197,CYP2D6,5.152436,4.5387425,5.00385475,5.255081,0.4651122,-0.61369324
fit,OCNT-2308576,CYP2C9,5.143537,4.742199,4.9959725,5.25202125,0.2537737,-0.4013381
fit,OCNT-2308576,CYP3A4,4.777893,4.406683,4.7156395,4.85756425,0.30895662,-0.3712101
fit,OCNT-2313642,CYP3A4,4.784949,3.8986921,4.69492925,4.9180425,0.796237,-0.8862567
fit,OCNT-2316821,CYP3A4,4.3255177,3.8685005,4.15360625,4.656526,0.28510594,-0.45701718
fit,OCNT-2314354,CYP3A4,2.0328329,3.8412056,1.046926,3.36917725,0.47202826,1.8083727
fit,OCNT-2313683,CYP2D6,4.2491336,4.741989,4.04441325,4.3682065,0.37378263,0.49285555
fit,OCNT-2313039,CYP2C9,4.5822525,4.90258,4.38368675,4.8216295,0.08095026,0.32032728
fit,OCNT-2317981,CYP2D6,4.2514725,4.344829,4.090875,4.40836875,0.0,0.09335661
fit,OCNT-2316912,CYP2C9,4.33053,4.62904,4.03370625,4.74415375,0.0,0.2985096
fit,OCNT-2315846,CYP3A4,4.547198,3.7823281,4.46011975,4.69087075,0.6777916,-0.7648697
fit,OCNT-2309075,CYP3A4,4.580574,3.9237044,4.44801675,4.82639475,0.52431226,-0.65686965
fit,OCNT-2313475,CYP2C9,5.6736474,4.767107,5.5626675,5.77893575,0.79556036,-0.9065404
fit,OCNT-0477587,CYP2D6,5.183893,4.704939,5.06567975,5.2864215,0.36074066,-0.47895432
fit,OCNT-2311821,CYP2C9,4.413011,4.7862515,4.037577,4.9439785,0.0,0.37324047
fit,OCNT-2316068,CYP1A2,4.889405,5.0116477,4.706477,5.07665725,0.0,0.12224293
fit,OCNT-2315833,CYP3A4,2.0258515,3.7311645,1.04814125,3.34899,0.3821745,1.705313
fit,OCNT-2311317,CYP2D6,4.358981,4.899001,4.27994275,4.45710725,0.44189405,0.54002
