split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.378907,3.23801925,4.039866,0.33904123,0.69664955
fit,OCNT-2308997,CYP2C9,5.454204,5.4233017,5.28290275,5.6183015,0.0,-0.030902386
fit,OCNT-2308997,CYP3A4,5.470329,5.2234354,5.41403775,5.52576125,0.1906023,-0.2468934
fit,OCNT-2310359,CYP1A2,4.893008,4.8388224,4.67465325,5.12567925,0.0,-0.054185867
fit,OCNT-2315747,CYP3A4,5.4058666,4.4077544,5.34197175,5.4722525,0.93421745,-0.9981122
fit,OCNT-2315156,CYP1A2,5.79269,4.3169894,5.6672255,5.914555,1.3502359,-1.4757004
fit,OCNT-2317197,CYP2D6,5.152436,5.0996666,5.00385475,5.255081,0.0,-0.052769184
fit,OCNT-2308576,CYP2C9,5.143537,5.0427327,4.9959725,5.25202125,0.0,-0.10080433
fit,OCNT-2308576,CYP3A4,4.777893,4.6085024,4.7156395,4.85756425,0.1071372,-0.16939068
fit,OCNT-2313642,CYP3A4,4.784949,3.6726973,4.69492925,4.9180425,1.0222318,-1.1122515
fit,OCNT-2316821,CYP3A4,4.3255177,4.373107,4.15360625,4.656526,0.0,0.047589302
fit,OCNT-2314354,CYP3A4,2.0328329,3.705342,1.046926,3.36917725,0.3361647,1.6725092
fit,OCNT-2313683,CYP2D6,4.2491336,4.2194686,4.04441325,4.3682065,0.0,-0.029664993
fit,OCNT-2313039,CYP2C9,4.5822525,4.7719207,4.38368675,4.8216295,0.0,0.18966818
fit,OCNT-2317981,CYP2D6,4.2514725,4.865116,4.090875,4.40836875,0.45674753,0.61364365
fit,OCNT-2316912,CYP2C9,4.33053,3.9041061,4.03370625,4.74415375,0.12960005,-0.42642403
fit,OCNT-2315846,CYP3A4,4.547198,3.8686886,4.46011975,4.69087075,0.59143114,-0.67850924
fit,OCNT-2309075,CYP3A4,4.580574,4.2351284,4.44801675,4.82639475,0.21288824,-0.34544563
fit,OCNT-2313475,CYP2C9,5.6736474,4.714055,5.5626675,5.77893575,0.8486123,-0.95959234
