split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2317943,CYP2C9,4.7023315,4.6399517,4.558549,4.86676075,0.0,-0.062379837
fit,OCNT-2317943,CYP3A4,5.149908,4.3592405,5.069296,5.2249615,0.71005535,-0.79066753
fit,OCNT-2318174,CYP3A4,3.367901,2.8574595,1.54911775,4.0152535,0.0,-0.51044154
fit,OCNT-2310396,CYP1A2,3.641611,4.511152,3.02601275,4.19666475,0.31448698,0.8695407
fit,OCNT-2395447,CYP3A4,5.6600757,4.5700235,5.6054885,5.71863,1.0354648,-1.0900521
fit,OCNT-2328681,CYP3A4,4.906168,4.387473,4.84471325,4.9709335,0.4572401,-0.5186949
fit,OCNT-2328568,CYP2D6,5.482232,5.447975,5.34675975,5.61002125,0.0,-0.034256935
fit,OCNT-0493346,CYP3A4,3.0222745,4.38988,1.33395425,3.889911,0.49996924,1.3676057
fit,OCNT-2310174,CYP1A2,5.016708,5.414714,4.81568675,5.1670495,0.24766445,0.39800596
fit,OCNT-2310174,CYP2D6,4.7240973,4.960852,4.5996495,4.8681415,0.092710495,0.2367549
fit,OCNT-2318340,CYP1A2,4.880023,5.679909,4.63490675,5.127074,0.55283546,0.7998862
fit,OCNT-2318340,CYP2C9,6.4769607,5.1762066,6.389528,6.5626445,1.2133212,-1.3007541
fit,OCNT-2318340,CYP2D6,5.032281,4.698994,4.91215625,5.14109125,0.21316195,-0.33328676
fit,OCNT-2317154,CYP3A4,4.9567046,4.806022,4.89035725,5.028513,0.08433485,-0.15068245
fit,OCNT-2317705,CYP3A4,2.2871215,3.5684338,1.06388675,3.65323475,0.0,1.2813122
fit,OCNT-2309476,CYP2D6,4.673651,4.872077,4.54857125,4.85864175,0.013435364,0.19842577
fit,OCNT-2317221,CYP2D6,6.2398496,5.0861797,6.0644195,6.4130465,0.97823954,-1.1536698
fit,OCNT-2317221,CYP3A4,4.5386105,4.958408,4.4449985,4.6802715,0.27813625,0.41979742
fit,OCNT-2312168,CYP2C9,5.211141,4.611073,5.05947575,5.338662,0.44840288,-0.6000681
fit,OCNT-2312168,CYP3A4,4.5516176,4.3746467,4.47275575,4.687128,0.098109245,-0.17697096
fit,OCNT-2316624,CYP2C9,3.735298,3.9023952,3.207322,4.26348375,0.0,0.16709733
fit,OCNT-2310115,CYP1A2,4.944019,4.551532,4.76002675,5.11469125,0.20849514,-0.39248705
fit,OCNT-2310306,CYP2C9,4.3637104,4.302787,4.163119,4.64320425,0.0,-0.060923576
fit,OCNT-2395540,CYP3A4,5.066113,5.006731,4.96313225,5.1744635,0.0,-0.05938196
fit,OCNT-2308478,CYP2C9,4.5833664,4.5023603,4.37900875,4.8328765,0.0,-0.08100605
fit,OCNT-2308478,CYP2D6,4.97715,4.869892,4.806318,5.11481675,0.0,-0.10725784
fit,OCNT-2312233,CYP1A2,4.485372,4.5250244,4.3030935,4.75509825,0.0,0.039652348
fit,OCNT-2312233,CYP2C9,3.271956,4.6313763,1.27574575,4.181207,0.4501691,1.3594203
fit,OCNT-2312233,CYP3A4,2.9552848,3.8347588,1.34396825,3.81503375,0.019725084,0.8794739
fit,OCNT-2310867,CYP3A4,4.2579865,3.4318333,4.10799375,4.42948275,0.67616034,-0.8261533
fit,OCNT-2317361,CYP1A2,4.905114,4.9658303,4.7878715,5.01834525,0.0,0.060716152
fit,OCNT-2317361,CYP2C9,5.0126433,4.740448,4.79516225,5.2163505,0.054714203,-0.27219534
fit,OCNT-2317361,CYP2D6,5.981842,5.545945,5.89464625,6.070088,0.348701,-0.43589687
fit,OCNT-2317361,CYP3A4,4.72348,4.6428323,4.6576365,4.8009095,0.014804363,-0.080647945
fit,OCNT-2309565,CYP2D6,4.9697723,5.256816,4.821618,5.09576625,0.16104984,0.28704357
fit,OCNT-2316947,CYP2C9,5.473567,4.9491067,5.27033375,5.69005125,0.32122707,-0.5244603
fit,OCNT-2316947,CYP3A4,5.1109567,4.7993083,5.02115125,5.2087495,0.22184277,-0.31164837
fit,OCNT-2311095,CYP3A4,5.0165663,4.7134933,4.95435225,5.0876335,0.24085903,-0.30307293
fit,OCNT-2311117,CYP3A4,5.746159,3.4758325,5.6873255,5.807348,2.211493,-2.2703266
fit,OCNT-2317265,CYP1A2,5.521118,4.500609,5.4173715,5.62253475,0.91676235,-1.0205092
fit,OCNT-2318487,CYP2C9,4.756882,4.5702634,4.60693425,4.90278575,0.036670685,-0.1866188
fit,OCNT-0497989,CYP3A4,5.6806526,3.215186,5.6107375,5.748611,2.3955512,-2.4654665
fit,OCNT-2311623,CYP2D6,4.9364924,4.9084005,4.826919,5.01136575,0.0,-0.028091908
fit,OCNT-2311771,CYP3A4,2.299155,3.8774571,1.1009595,3.60470175,0.27275538,1.5783021
fit,OCNT-2313748,CYP2C9,4.1708198,4.4988995,3.809658,4.65784975,0.0,0.3280797
fit,OCNT-2308733,CYP2C9,2.9975576,4.5571985,1.2555345,3.911518,0.6456804,1.5596409
fit,OCNT-2312415,CYP2C9,4.2041264,4.343,3.88353375,4.63146825,0.0,0.13887358
fit,OCNT-2312415,CYP2D6,4.6373796,4.6345596,4.5707075,4.72823325,0.0,-0.002820015
fit,OCNT-2395614,CYP3A4,2.7781844,3.6944432,1.160238,3.83751775,0.0,0.9162588
fit,OCNT-2309645,CYP3A4,2.789161,3.7727811,1.19332225,3.79030125,0.0,0.98362017
fit,OCNT-2309243,CYP1A2,5.328741,4.282759,5.107286,5.587215,0.8245268,-1.0459819
fit,OCNT-2310059,CYP3A4,2.09041,3.6108968,1.068305,3.46395275,0.14694405,1.5204868
fit,OCNT-2310910,CYP3A4,3.5725555,3.245262,3.17321025,3.9669735,0.0,-0.32729363
fit,OCNT-2313460,CYP1A2,5.5972323,5.526312,5.47348825,5.72027375,0.0,-0.07092047
fit,OCNT-2313460,CYP2D6,5.1605,5.427615,5.0180975,5.273328,0.15428734,0.26711512
fit,OCNT-2315610,CYP1A2,5.1698017,4.9755263,5.00750775,5.298008,0.03198147,-0.19427538
fit,OCNT-2310473,CYP3A4,3.759347,4.033022,3.35587625,4.04445075,0.0,0.27367496
