split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.502494,4.3736095,4.74780925,0.0,-0.031373978
fit,OCNT-1685194,CYP3A4,4.278195,4.3586407,4.1447535,4.436006,0.0,0.08044577
fit,OCNT-2313970,CYP2C9,4.292589,4.0908966,3.98930975,4.722521,0.0,-0.20169258
fit,OCNT-2314243,CYP2D6,4.9620643,4.9577703,4.81463575,5.1111,0.0,-0.0042939186
fit,OCNT-2328835,CYP2D6,5.580223,5.448618,5.467525,5.69472725,0.01890707,-0.13160515
fit,OCNT-2316262,CYP2D6,5.0431056,5.0085936,4.95208925,5.12708025,0.0,-0.034512043
fit,OCNT-2312168,CYP2C9,5.211141,5.279233,5.05947575,5.338662,0.0,0.06809187
fit,OCNT-2312168,CYP3A4,4.5516176,3.823411,4.47275575,4.687128,0.6493449,-0.72820663
fit,OCNT-2316703,CYP1A2,5.586411,5.0512047,5.492937,5.681855,0.4417324,-0.5352063
fit,OCNT-2308476,CYP1A2,4.3862596,3.964909,4.13971175,4.7220675,0.17480278,-0.42135048
fit,OCNT-2308476,CYP2C9,3.4000318,3.5830975,1.47560975,4.109457,0.0,0.18306565
fit,OCNT-2315099,CYP3A4,3.7445495,3.6258593,3.35014125,4.09484,0.0,-0.11869025
fit,OCNT-2316803,CYP1A2,5.8104315,6.3445168,5.72334225,5.8984905,0.44602633,0.5340853
fit,OCNT-2316803,CYP3A4,4.5536666,4.370837,4.4302905,4.819474,0.059453487,-0.18282938
fit,OCNT-2314160,CYP1A2,4.8980827,4.5912933,4.68701625,5.07983075,0.09572315,-0.3067894
fit,OCNT-2314160,CYP2D6,5.5123954,5.49424,5.408889,5.611033,0.0,-0.018155575
fit,OCNT-2313956,CYP2C9,5.0198402,5.0000687,4.84452,5.170577,0.0,-0.019771576
fit,OCNT-2313047,CYP3A4,2.977944,3.6327653,1.20061075,3.9012405,0.0,0.6548214
fit,OCNT-2313041,CYP1A2,4.143758,3.69178,3.8046825,4.668769,0.1129024,-0.45197773
fit,OCNT-2313041,CYP2C9,5.363692,5.2611847,5.2099465,5.48273875,0.0,-0.102507114
fit,OCNT-2313041,CYP2D6,4.343164,4.586173,4.21214975,4.49467075,0.09150219,0.24300909
fit,OCNT-2318152,CYP2D6,4.6498585,4.3397446,4.57741875,4.74180425,0.23767424,-0.3101139
fit,OCNT-2316216,CYP3A4,2.558463,3.2711058,1.1057725,3.74803175,0.0,0.71264267
fit,OCNT-2310988,CYP1A2,5.2694826,6.096716,5.115299,5.3995325,0.6971836,0.8272333
fit,OCNT-2310988,CYP2D6,5.39853,5.602148,5.2827445,5.5150105,0.0871377,0.20361805
fit,OCNT-2310988,CYP3A4,7.186666,5.532328,7.11701925,7.2633325,1.584691,-1.6543379
fit,OCNT-2313109,CYP3A4,2.1421418,3.132227,1.05784475,3.23227175,0.0,0.9900851
fit,OCNT-2312868,CYP2C9,5.0372148,4.8897953,4.9017455,5.15802375,0.011950016,-0.14741945
fit,OCNT-2312658,CYP3A4,4.912909,4.5785446,4.81816675,5.04588425,0.23962212,-0.3343644
fit,OCNT-2313573,CYP1A2,5.5737777,5.0007496,5.462107,5.6766325,0.4613576,-0.5730281
fit,OCNT-2313573,CYP2C9,5.463763,4.9619064,5.3421705,5.5886655,0.38026428,-0.5018568
fit,OCNT-2314523,CYP3A4,3.8034098,4.3108172,3.53193375,4.08768575,0.22313166,0.5074074
fit,OCNT-2316044,CYP1A2,3.0429177,3.3274226,1.27982475,3.93402775,0.0,0.2845049
fit,OCNT-2316044,CYP2D6,4.2014093,4.0965767,3.95004,4.31480725,0.0,-0.10483265
fit,OCNT-2314995,CYP3A4,5.388104,5.230508,5.31592575,5.45770625,0.08541775,-0.15759611
fit,OCNT-2311604,CYP2D6,4.4434304,5.592187,4.33828925,4.59444075,0.997746,1.1487565
fit,OCNT-2315233,CYP3A4,4.7896476,5.4929357,4.71975025,4.87305075,0.61988497,0.7032881
fit,OCNT-0493312,CYP2C9,5.8462114,5.5442924,5.739996,5.95511725,0.1957035,-0.30191898
fit,OCNT-0493312,CYP2D6,2.2770522,2.916935,1.06261875,3.7577585,0.0,0.6398828
fit,OCNT-2308647,CYP2D6,4.292102,4.7986727,4.01620825,4.47437325,0.32429934,0.5065708
fit,OCNT-2311783,CYP1A2,5.76847,4.781131,5.680404,5.8510315,0.8992734,-0.987339
fit,OCNT-2316131,CYP1A2,3.2596915,3.958871,1.4471295,3.974862,0.0,0.6991794
fit,OCNT-2315535,CYP2D6,5.686742,5.329442,5.60525425,5.77274975,0.27581215,-0.3572998
fit,OCNT-2309702,CYP2D6,4.638122,4.4760504,4.4861085,4.87803925,0.010057926,-0.1620717
fit,OCNT-2309879,CYP1A2,5.027381,5.4427967,4.854339,5.19596525,0.24683142,0.41541576
fit,OCNT-2309879,CYP2C9,5.033881,5.3817644,4.78938875,5.24588875,0.1358757,0.34788322
fit,OCNT-2309879,CYP2D6,5.0335174,5.0208006,4.8257155,5.231299,0.0,-0.01271677
fit,OCNT-2395288,CYP3A4,4.9190135,4.312441,4.83572025,5.02006075,0.5232792,-0.6065726
fit,OCNT-2315758,CYP2C9,5.3069124,5.2098866,5.1571605,5.449114,0.0,-0.09702587
fit,OCNT-2316217,CYP3A4,2.5482557,1.8971033,1.11766375,3.75621775,0.0,-0.6511524
fit,OCNT-2309665,CYP1A2,5.3928895,4.655424,5.284828,5.49828875,0.62940407,-0.7374654
fit,OCNT-2309665,CYP2D6,2.102725,4.069167,1.0645115,3.49576325,0.57340384,1.9664421
fit,OCNT-2328791,CYP1A2,4.5501666,5.0306816,4.4562,4.6718135,0.35886812,0.480515
fit,OCNT-2328791,CYP2D6,5.1619663,4.835722,5.0880665,5.237494,0.2523446,-0.32624435
fit,OCNT-2309077,CYP1A2,5.305299,4.4964676,5.171327,5.41458075,0.6748595,-0.8088312
fit,OCNT-2315370,CYP3A4,5.4347405,4.606423,5.35659825,5.521479,0.7501755,-0.82831764
fit,OCNT-2317571,CYP3A4,3.2252338,3.142261,2.020588,3.89307875,0.0,-0.082972765
fit,OCNT-2308899,CYP1A2,6.4411664,6.4991837,6.355414,6.53171575,0.0,0.058017254
fit,OCNT-2308899,CYP2D6,4.3978467,4.404603,4.26814725,4.54938675,0.0,0.0067563057
fit,OCNT-2328369,CYP2D6,4.112767,4.477867,3.481702,4.32069125,0.15717602,0.3650999
fit,OCNT-2312014,CYP2D6,4.945611,5.240651,4.747584,5.09195625,0.14869499,0.29504013
fit,OCNT-2310833,CYP2D6,4.483622,4.83053,4.37437875,4.6196415,0.21088886,0.3469081
fit,OCNT-2310833,CYP3A4,4.522789,4.0302243,4.41940725,4.68882875,0.38918304,-0.49256468
fit,OCNT-2315085,CYP2D6,4.505606,4.923397,4.39707375,4.6665525,0.25684452,0.4177909
fit,OCNT-2314588,CYP1A2,6.5874543,6.09803,6.461657,6.708365,0.36362696,-0.48942423
fit,OCNT-2314588,CYP2D6,5.210918,4.8077126,5.12479675,5.29079225,0.3170843,-0.4032054
fit,OCNT-2308660,CYP2D6,4.8245187,4.409416,4.442275,5.251365,0.03285885,-0.41510248
fit,OCNT-2328805,CYP2D6,4.579721,4.3465405,4.45272375,4.7743365,0.10618353,-0.23318052
fit,OCNT-2315130,CYP1A2,6.304488,6.069771,6.17028125,6.4414235,0.1005106,-0.23471737
fit,OCNT-2309686,CYP3A4,4.9402547,4.388075,4.8653495,5.02447175,0.47727442,-0.5521798
fit,OCNT-2308624,CYP2C9,4.434559,4.4844894,4.12865875,4.876771,0.0,0.049930573
fit,OCNT-2308624,CYP2D6,4.5325227,4.813549,4.39435975,4.71060175,0.102947235,0.28102636
fit,OCNT-2395665,CYP3A4,5.1917663,5.204882,5.071971,5.3221015,0.0,0.013115883
