split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.7823884,1.16757375,3.700986,0.08140254,1.1383762
fit,OCNT-2311302,CYP2D6,6.9671154,4.7328405,6.9145285,7.021133,2.1816878,-2.2342749
fit,OCNT-2314329,CYP1A2,5.2989373,5.517559,5.1018585,5.435942,0.08161688,0.21862173
fit,OCNT-2314329,CYP2D6,4.628637,4.763454,4.56546775,4.717402,0.04605198,0.13481712
fit,OCNT-2313811,CYP3A4,3.4513514,4.482852,2.3441925,3.99308525,0.48976684,1.0315006
fit,OCNT-2313948,CYP1A2,3.2741401,5.110078,1.81569325,3.96108625,1.1489916,1.8359377
fit,OCNT-2313948,CYP3A4,2.753061,4.099168,1.158318,3.8346735,0.26449442,1.3461068
fit,OCNT-2317127,CYP3A4,4.4900675,3.880981,4.41464175,4.622623,0.5336609,-0.6090865
fit,OCNT-2313258,CYP1A2,5.924096,5.2098594,5.8380265,6.01346125,0.62816715,-0.71423674
fit,OCNT-2317946,CYP2C9,4.965095,4.842169,4.8308215,5.09860075,0.0,-0.122926235
fit,OCNT-2395655,CYP3A4,2.549908,4.5941973,1.120958,3.6779965,0.9162009,2.0442894
fit,OCNT-2308601,CYP3A4,4.686252,4.099959,4.6033445,4.81634,0.50338554,-0.5862932
fit,OCNT-2395418,CYP3A4,4.572297,3.941611,4.4904365,4.715796,0.5488255,-0.63068604
fit,OCNT-2313638,CYP3A4,3.623927,3.9280994,2.99678625,4.0251115,0.0,0.30417228
fit,OCNT-2314800,CYP3A4,4.761408,4.843508,4.669602,4.8986815,0.0,0.082099915
fit,OCNT-2317895,CYP2D6,4.9291563,4.6721153,4.702238,5.15157075,0.030122757,-0.25704098
fit,OCNT-2315874,CYP3A4,2.6084554,3.2182343,1.12230325,3.81211925,0.0,0.6097789
fit,OCNT-2309093,CYP1A2,5.021857,5.1623626,4.8676765,5.148082,0.014280796,0.14050579
fit,OCNT-2310252,CYP2D6,3.2165356,4.4372377,1.14389525,4.15554025,0.28169727,1.2207022
fit,OCNT-2311849,CYP2C9,4.7652397,4.4903936,4.494338,5.05556725,0.003944397,-0.27484608
fit,OCNT-2311414,CYP2D6,4.3032427,4.8652725,4.06883075,4.495201,0.3700714,0.56202984
fit,OCNT-2308866,CYP1A2,4.7169867,4.612144,4.5006475,4.993365,0.0,-0.10484266
fit,OCNT-2314988,CYP3A4,2.339969,3.4768636,1.0845385,3.64155075,0.0,1.1368947
fit,OCNT-2395604,CYP3A4,4.3393793,4.4905486,4.21024475,4.506512,0.0,0.1511693
fit,OCNT-2315433,CYP2D6,4.470653,4.870669,4.37815775,4.599793,0.27087593,0.40001583
fit,OCNT-2395538,CYP3A4,4.1249194,4.547572,3.9272965,4.38850425,0.15906811,0.42265272
fit,OCNT-2316179,CYP2D6,4.6328783,4.410052,4.46015725,4.885349,0.05010557,-0.22282648
fit,OCNT-2311908,CYP1A2,5.514505,5.669126,5.434539,5.59768875,0.07143736,0.15462112
fit,OCNT-2311908,CYP2D6,4.3955107,5.068967,4.28728,4.52355375,0.545413,0.6734562
fit,OCNT-2328952,CYP3A4,4.2398553,3.1188312,4.0871285,4.42290225,0.9682975,-1.1210241
fit,OCNT-2313535,CYP2C9,4.6986403,4.0812325,4.4360455,4.988762,0.3548131,-0.6174078
fit,OCNT-2318020,CYP2D6,4.4122286,4.512557,4.30955425,4.54458175,0.0,0.100328445
fit,OCNT-2318020,CYP3A4,4.888316,3.9842663,4.7805385,5.0329305,0.7962723,-0.9040499
fit,OCNT-2315974,CYP2D6,4.3825083,4.448726,4.23938425,4.53709325,0.0,0.0662179
