split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.503556158196805,3.23801925,4.039866,0.4636901581968047,0.8212983961968048,4.504021026666667,-0.821763264666667,-0.003099123132415116,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.441948776346163,5.28290275,5.6183015,0.0,-0.01225544165383674,5.4200144533333345,0.03418976466666557,0.1462288200855255,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.491194533210008,5.41403775,5.52576125,0.0,0.020865561210007932,5.49688078,-0.026551807999999788,-0.03790831193327904,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.857026156831302,4.67465325,5.12567925,0.0,-0.035981895168697875,4.847232539999999,0.04577551200000052,0.06529077887535095,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.514159112564636,5.34197175,5.4722525,0.8278126374353638,-0.8917076944353637,4.5109444666666665,0.8949223403333333,0.02143097265313069,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.604698225110407,5.6672255,5.914555,1.062527274889593,-1.1879914868895929,4.610804026666666,1.1818856853333335,-0.04070534370839596,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.951439900761122,5.00385475,5.255081,0.05241484923887807,-0.20099599723887795,4.97041712,0.18201877800000066,-0.12651479492584866,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.036952570363401,4.9959725,5.25202125,0.0,-0.10658424763659902,5.021228373333334,0.12230844466666646,0.10482798020044963,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.69574642864052,4.7156395,4.85756425,0.01989307135947982,-0.08214672635947995,4.6902116,0.08768155500000052,0.03689885760347049,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.611177540241267,4.69492925,4.9180425,1.0837517097587335,-1.1737713447587335,3.6407365266666667,1.1442123583333337,-0.19705990950266522,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.3425317752456385,4.15360625,4.656526,0.0,0.01701410824563876,4.356046533333333,-0.030528866333333404,-0.09009838725129764,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.696674959213128,1.046926,3.36917725,0.32749770921312793,1.6638419962131277,3.6701332399999997,-1.6373002769999996,0.17694479475418728,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.45072711935969,4.04441325,4.3682065,0.08252061935968946,0.20159365135968965,4.473904206666666,-0.22477073866666597,-0.15451391537984213,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.758561202391705,4.38368675,4.8216295,0.0,0.1763088923917051,4.747894646666667,-0.16564233666666706,0.07111037150025368,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.551010157895713,4.090875,4.40836875,0.142641407895713,0.29953748489571286,4.535957093333333,-0.28448442033333254,0.1003537637492021,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.1313843942663615,4.03370625,4.74415375,0.0,-0.19914592073363835,4.125353306666667,0.20517700833333308,0.04020725066463153,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.9079237287147963,4.46011975,4.69087075,0.5521960212852033,-0.6392742462852032,3.8979505333333337,0.6492474416666658,0.0664879692097505,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.414094326496615,4.44801675,4.82639475,0.03392242350338481,-0.166479916503385,4.410757233333333,0.16981700966666669,0.022247287755211197,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.9171210355482105,5.5626675,5.77893575,0.6455464644517894,-0.75652660445179,4.9072085,0.7664391400000001,0.06608357032140097,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.035939562065745,5.06567975,5.2864215,0.029740187934255147,-0.1479535429342551,5.044758900000001,0.1391342049999995,-0.058795586228370667,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.860127254802914,4.037577,4.9439785,0.0,0.44711610180291395,4.846575033333333,-0.4335638803333328,0.09034814313054085,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.008978952742848,4.706477,5.07665725,0.0,0.1195739527428481,5.0090166866666666,-0.11961168666666655,-0.0002515594921230028,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,3.0402084819535222,1.04814125,3.34899,0.0,1.014356881953522,3.0296881466666665,-1.0038365466666663,0.070135568579038,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.930153592000401,4.27994275,4.45710725,0.4730463420004014,0.5711724250004018,4.9438326,-0.5848514330000008,-0.09119338666399321,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.76148812962591,5.6898695,5.991091,0.9283813703740904,-1.0905214133740904,4.779822993333333,1.0721865496666672,-0.12223242471615474,0.15
fit,OCNT-2309871,CYP2D6,5.25134928,4.398825466430131,5.09479975,5.370016,0.6959742835698686,-0.852523813569869,4.413831253333334,0.8375180266666664,-0.10003857935468356,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.428187233314695,3.769486,4.5374025,0.0,0.3063326563146953,4.427454806666667,-0.3056002296666671,0.004882844320187966,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.459512535617233,3.457225,4.42948925,0.030023285617233775,0.5210394706172332,4.45397572,-0.5155026549999997,0.0369121041148901,0.15
