split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.092710775299643,5.68250125,5.880482,0.5295906,-0.63010406,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.397741067971916,5.31427575,5.50120225,0.08171034,0.17681885,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.263875146513291,4.844403,5.19839425,0.25588894,0.43442488,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.403478545651432,4.8975745,5.156047,0.51658964,0.6341214,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.854634083302771,6.27740425,6.53405425,1.5667319,-1.6957779,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.599421161694843,5.129696,5.43806325,0.8999748,-1.0658503,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.521104921501322,5.2027785,5.461605,0.37707233,0.49264765,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.559915024785408,4.93811425,5.3100305,0.5702195,0.70421267,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.946018530406745,5.4466995,5.61631525,0.5957055,-0.678988,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.090015966897149,4.94446475,5.2122125,0.043136597,0.17349482,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
