split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.285849,1.0277023
fit,OCNT-2316304,CYP2C9,5.1066958,4.4374323,-0.66926336
fit,OCNT-2311379,CYP3A4,2.00208499,3.4036794,1.4015944
fit,OCNT-2312085,CYP1A2,6.505120845,5.6589794,-0.84614134
fit,OCNT-2127780,CYP2D6,4.790040613,5.8496337,1.0595932
fit,OCNT-2317505,CYP1A2,5.53182385,6.0852222,0.5533986
fit,OCNT-2317505,CYP2D6,5.375135187,5.2115827,-0.16355276
fit,OCNT-2314824,CYP2D6,6.174025712,4.977846,-1.1961794
fit,OCNT-2308748,CYP1A2,4.508949242,4.7694597,0.26051044
fit,OCNT-2308748,CYP2C9,5.175987735,4.300141,-0.87584686
fit,OCNT-2308748,CYP3A4,4.79551855,4.428994,-0.36652422
fit,OCNT-2318037,CYP2C9,3.975019492,4.3212833,0.3462639
fit,OCNT-2310181,CYP1A2,5.464100948,5.580941,0.11684036
fit,OCNT-2313586,CYP1A2,4.87605709,5.4742017,0.59814453
fit,OCNT-2311134,CYP3A4,4.987116077,4.309347,-0.6777687
fit,OCNT-2313307,CYP3A4,4.71636974,3.9197407,-0.79662895
fit,OCNT-0022269,CYP1A2,4.861767925,5.1471615,0.28539371
fit,OCNT-0022269,CYP2D6,5.655250823,5.313628,-0.34162283
fit,OCNT-2309661,CYP1A2,5.190142685,4.781361,-0.40878153
fit,OCNT-2309661,CYP2C9,5.578610865,4.809618,-0.7689929
fit,OCNT-2309661,CYP2D6,3.403934743,4.055867,0.6519325
fit,OCNT-2308553,CYP1A2,5.15728653,5.005514,-0.1517725
fit,OCNT-2312874,CYP2D6,4.53940235,4.084115,-0.45528746
fit,OCNT-2312874,CYP3A4,4.43482326,4.828649,0.393826
fit,OCNT-2314812,CYP1A2,5.780750562,4.8831635,-0.8975873
fit,OCNT-2314812,CYP2D6,4.377796763,4.014443,-0.36335373
fit,OCNT-2315473,CYP2C9,3.819707403,4.1176863,0.29797888
fit,OCNT-2310979,CYP1A2,4.711638955,4.608321,-0.10331774
fit,OCNT-2310979,CYP2C9,5.930360155,4.965688,-0.9646721
fit,OCNT-2310979,CYP2D6,1.956848488,3.2075863,1.2507378
fit,OCNT-2310979,CYP3A4,5.824724083,4.8023186,-1.0224056
fit,OCNT-2315447,CYP3A4,3.261156718,3.6918015,0.43064475
fit,OCNT-2328326,CYP2C9,4.63541701,5.2913795,0.65596247
fit,OCNT-2395656,CYP3A4,3.347266452,3.095512,-0.25175452
fit,OCNT-0497719,CYP1A2,5.412951787,5.3727427,-0.040209293
fit,OCNT-0497719,CYP2C9,5.696329008,5.610118,-0.086211205
fit,OCNT-0497719,CYP2D6,2.393250545,4.263732,1.8704815
fit,OCNT-2314763,CYP2C9,6.634048078,4.7807217,-1.8533263
fit,OCNT-2314763,CYP2D6,4.24919818,5.293398,1.0442
fit,OCNT-2314763,CYP3A4,4.856294702,4.496872,-0.35942268
fit,OCNT-2311721,CYP2C9,4.851856495,5.0511804,0.19932365
fit,OCNT-2311721,CYP3A4,5.291962068,4.8832774,-0.40868473
fit,OCNT-2395427,CYP3A4,6.57682035,5.6061554,-0.970665
fit,OCNT-2309732,CYP3A4,4.253647843,4.6067653,0.35311747
fit,OCNT-2395620,CYP3A4,5.068388083,5.2069364,0.13854837
fit,OCNT-2395661,CYP3A4,3.803226915,4.097348,0.29412127
fit,OCNT-2311414,CYP2D6,4.303242915,4.940153,0.63691044
fit,OCNT-2318257,CYP1A2,5.716133747,4.4414597,-1.2746739
fit,OCNT-2395538,CYP3A4,4.12491944,4.5761685,0.45124912
fit,OCNT-2395616,CYP3A4,4.923024762,4.7339478,-0.1890769
fit,OCNT-2311028,CYP3A4,4.133092572,3.894868,-0.2382245
fit,OCNT-2395286,CYP3A4,4.384895125,4.0990543,-0.285841
fit,OCNT-2309948,CYP2C9,4.891473783,5.2681675,0.37669373
fit,OCNT-2308630,CYP2D6,3.826484278,4.3931274,0.56664324
fit,OCNT-2314895,CYP3A4,4.529635632,4.344899,-0.18473625
fit,OCNT-2309995,CYP1A2,3.955306943,4.7775326,0.8222256
fit,OCNT-2309995,CYP2C9,4.402859193,4.5263968,0.12353754
fit,OCNT-2313553,CYP2C9,3.438530075,4.034484,0.59595394
fit,OCNT-2312702,CYP2D6,4.823165943,4.491978,-0.33118773
fit,OCNT-2315513,CYP3A4,2.326213823,3.509097,1.1828833
fit,OCNT-2309539,CYP2D6,5.380498507,4.4371676,-0.94333076
fit,OCNT-2309449,CYP1A2,5.212759145,5.225747,0.0129880905
fit,OCNT-2314608,CYP1A2,4.514747225,4.397418,-0.11732912
fit,OCNT-2328599,CYP2C9,2.78048389,4.304635,1.5241511
fit,OCNT-2328599,CYP2D6,4.74751141,3.5007648,-1.2467465
fit,OCNT-2328599,CYP3A4,3.604846617,4.3767037,0.771857
fit,OCNT-2309910,CYP2C9,3.615360835,4.9173894,1.3020287
fit,OCNT-2395608,CYP3A4,4.616725535,3.6910303,-0.9256952
fit,OCNT-2328911,CYP2D6,5.231456247,4.9942136,-0.2372427
fit,OCNT-2316841,CYP2D6,4.414205435,4.4321947,0.017989159
fit,OCNT-2318135,CYP1A2,5.47465301,5.834465,0.35981178
fit,OCNT-2313080,CYP2D6,4.890751172,4.6281285,-0.26262283
fit,OCNT-2317736,CYP3A4,2.034568468,3.3994899,1.3649213
fit,OCNT-2395537,CYP3A4,3.821690025,4.0444674,0.22277737
fit,OCNT-2310565,CYP2C9,5.073080528,4.92436,-0.14872074
fit,OCNT-2310565,CYP3A4,4.825178802,4.743168,-0.082010746
fit,OCNT-2315106,CYP1A2,6.117238633,5.6940556,-0.42318296
fit,OCNT-2317986,CYP1A2,5.04027082,5.2605233,0.22025251
fit,OCNT-2328919,CYP2D6,4.776236902,4.7678347,-0.008402348
fit,OCNT-2310110,CYP1A2,3.754456368,3.668498,-0.08595824
fit,OCNT-2316766,CYP3A4,2.729272685,3.7779903,1.0487177
fit,OCNT-2315146,CYP2D6,5.705052688,4.3393135,-1.3657393
fit,OCNT-2315146,CYP3A4,4.905761982,4.4333076,-0.47245455
fit,OCNT-2310834,CYP3A4,4.574048023,3.7969756,-0.7770724
fit,OCNT-2316119,CYP1A2,5.76913948,5.229435,-0.5397043
fit,OCNT-2316119,CYP2D6,4.636247757,4.5019593,-0.13428831
fit,OCNT-2311706,CYP1A2,4.82104853,5.3025775,0.48152876
validation,OCNT-2312033,CYP1A2,2.86491911,4.995912,2.130993
validation,OCNT-2312033,CYP2C9,3.296598073,5.034792,1.738194
validation,OCNT-2314061,CYP1A2,2.29687258,4.1954875,1.8986149
validation,OCNT-2315759,CYP1A2,5.848593743,4.864563,-0.9840307
validation,OCNT-2308975,CYP1A2,2.532522198,3.3016424,0.7691202
validation,OCNT-2308975,CYP2C9,3.614555483,3.0420737,-0.5724819
validation,OCNT-2308975,CYP3A4,3.79643806,3.11619,-0.680248
validation,OCNT-2318114,CYP2C9,3.265350053,3.0764093,-0.18894076
validation,OCNT-2318114,CYP3A4,2.010743362,3.3052683,1.2945249
validation,OCNT-2395472,CYP3A4,2.968446817,4.497343,1.5288963
validation,OCNT-2395582,CYP3A4,4.516886957,4.6198635,0.10297632
validation,OCNT-2315469,CYP2D6,6.19462461,5.009794,-1.1848302
validation,OCNT-2310560,CYP2D6,4.577813117,5.9538393,1.3760262
validation,OCNT-2395619,CYP3A4,4.266635078,6.6278925,2.3612576
validation,OCNT-2314625,CYP1A2,5.575078667,4.9269733,-0.64810514
validation,OCNT-2314625,CYP2C9,5.308222345,5.0827403,-0.22548199
validation,OCNT-2314625,CYP2D6,4.794212472,4.090871,-0.7033415
validation,OCNT-2318503,CYP3A4,3.4958544,3.9315758,0.4357214
validation,OCNT-2312986,CYP3A4,3.74292473,5.1823874,1.4394627
validation,OCNT-2309241,CYP3A4,2.2069258,4.434433,2.227507
validation,OCNT-2309302,CYP1A2,6.495533205,5.422735,-1.0727978
validation,OCNT-2309302,CYP2D6,5.669179068,4.8187127,-0.85046625
validation,OCNT-2317024,CYP3A4,4.146107025,5.2339277,1.0878205
validation,OCNT-2309743,CYP2C9,4.63313349,4.493957,-0.13917637
validation,OCNT-2309664,CYP1A2,5.571034195,4.8841524,-0.686882
validation,OCNT-2317750,CYP3A4,2.068067157,4.6652822,2.5972152
validation,OCNT-2313438,CYP3A4,4.79947084,4.801674,0.0022029877
validation,OCNT-2395438,CYP3A4,3.095404022,4.9806366,1.8852327
validation,OCNT-2317890,CYP2D6,6.18287847,4.9864326,-1.196446
validation,OCNT-2315780,CYP3A4,4.167065945,4.642317,0.47525072
validation,OCNT-2313193,CYP2C9,4.028416113,4.1443458,0.1159296
validation,OCNT-2313193,CYP3A4,4.651616657,4.1170335,-0.5345831
validation,OCNT-2395384,CYP3A4,5.648142737,5.2693834,-0.37875938
validation,OCNT-2311805,CYP2D6,4.56633621,5.28207,0.715734
validation,OCNT-2318002,CYP1A2,5.308471928,4.894663,-0.4138093
validation,OCNT-2318002,CYP2D6,2.38676796,3.9810429,1.594275
validation,OCNT-2312808,CYP3A4,2.008084975,4.322014,2.3139288
validation,OCNT-2315727,CYP2D6,4.435923365,5.5138373,1.0779138
validation,OCNT-2310956,CYP1A2,4.399326245,4.3819566,-0.017369747
validation,OCNT-2310956,CYP2C9,4.96096473,4.543993,-0.41697168
validation,OCNT-2313994,CYP1A2,5.165077923,4.679562,-0.4855156
validation,OCNT-2313994,CYP2D6,4.80404251,4.3033504,-0.5006919
validation,OCNT-2314504,CYP2C9,4.367487787,4.352314,-0.015173912
