split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,3.7418532,0.48370647
fit,OCNT-2316304,CYP2C9,5.1066958,3.7450526,-1.3616431
fit,OCNT-2311379,CYP3A4,2.00208499,2.7993975,0.7973125
fit,OCNT-2312085,CYP1A2,6.505120845,6.197719,-0.30740166
fit,OCNT-2127780,CYP2D6,4.790040613,5.971695,1.1816545
fit,OCNT-2317505,CYP1A2,5.53182385,6.1190376,0.587214
fit,OCNT-2317505,CYP2D6,5.375135187,5.4016647,0.026529312
fit,OCNT-2314824,CYP2D6,6.174025712,5.0518622,-1.1221633
fit,OCNT-2308748,CYP1A2,4.508949242,4.5162964,0.007347107
fit,OCNT-2308748,CYP2C9,5.175987735,4.70937,-0.46661758
fit,OCNT-2308748,CYP3A4,4.79551855,4.0560083,-0.73951006
fit,OCNT-2318037,CYP2C9,3.975019492,4.5331,0.5580807
fit,OCNT-2310181,CYP1A2,5.464100948,4.946495,-0.5176058
fit,OCNT-2313586,CYP1A2,4.87605709,5.0694866,0.19342947
fit,OCNT-2311134,CYP3A4,4.987116077,4.4460554,-0.54106045
fit,OCNT-2313307,CYP3A4,4.71636974,4.5241413,-0.19222832
fit,OCNT-0022269,CYP1A2,4.861767925,5.8181634,0.9563956
fit,OCNT-0022269,CYP2D6,5.655250823,5.329456,-0.32579517
fit,OCNT-2309661,CYP1A2,5.190142685,4.871507,-0.31863546
fit,OCNT-2309661,CYP2C9,5.578610865,4.9843173,-0.5942936
fit,OCNT-2309661,CYP2D6,3.403934743,4.254461,0.8505261
fit,OCNT-2308553,CYP1A2,5.15728653,4.935667,-0.2216196
fit,OCNT-2312874,CYP2D6,4.53940235,4.1998525,-0.33955002
fit,OCNT-2312874,CYP3A4,4.43482326,4.737608,0.30278492
fit,OCNT-2314812,CYP1A2,5.780750562,5.123387,-0.6573639
fit,OCNT-2314812,CYP2D6,4.377796763,4.3325644,-0.045232296
fit,OCNT-2315473,CYP2C9,3.819707403,3.9102583,0.0905509
fit,OCNT-2310979,CYP1A2,4.711638955,4.633347,-0.07829189
fit,OCNT-2310979,CYP2C9,5.930360155,5.050639,-0.87972116
