split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.270851,1.0127044
fit,OCNT-2316304,CYP2C9,5.1066958,4.155108,-0.9515877
fit,OCNT-2311379,CYP3A4,2.00208499,3.6840007,1.6819158
fit,OCNT-2312085,CYP1A2,6.505120845,4.8736596,-1.6314611
fit,OCNT-2127780,CYP2D6,4.790040613,5.476517,0.6864767
fit,OCNT-2317505,CYP1A2,5.53182385,5.235942,-0.29588175
fit,OCNT-2317505,CYP2D6,5.375135187,4.6011267,-0.77400875
fit,OCNT-2314824,CYP2D6,6.174025712,4.9879837,-1.1860418
fit,OCNT-2308748,CYP1A2,4.508949242,4.561182,0.052232742
fit,OCNT-2308748,CYP2C9,5.175987735,4.5204706,-0.6555171
fit,OCNT-2308748,CYP3A4,4.79551855,4.3388577,-0.45666075
fit,OCNT-2318037,CYP2C9,3.975019492,4.17459,0.19957066
fit,OCNT-2310181,CYP1A2,5.464100948,5.4391947,-0.024906158
fit,OCNT-2313586,CYP1A2,4.87605709,5.0623727,0.18631554
fit,OCNT-2311134,CYP3A4,4.987116077,4.096504,-0.89061165
fit,OCNT-2313307,CYP3A4,4.71636974,4.0121617,-0.7042079
fit,OCNT-0022269,CYP1A2,4.861767925,5.4890566,0.6272888
fit,OCNT-0022269,CYP2D6,5.655250823,5.3377967,-0.31745434
fit,OCNT-2309661,CYP1A2,5.190142685,5.000264,-0.18987846
fit,OCNT-2309661,CYP2C9,5.578610865,4.6463556,-0.93225527
fit,OCNT-2309661,CYP2D6,3.403934743,4.2921686,0.8882339
fit,OCNT-2308553,CYP1A2,5.15728653,5.182251,0.024964333
fit,OCNT-2312874,CYP2D6,4.53940235,4.644506,0.10510349
fit,OCNT-2312874,CYP3A4,4.43482326,4.185734,-0.24908924
fit,OCNT-2314812,CYP1A2,5.780750562,4.997456,-0.7832947
fit,OCNT-2314812,CYP2D6,4.377796763,4.468687,0.09089041
fit,OCNT-2315473,CYP2C9,3.819707403,3.999881,0.18017364
fit,OCNT-2310979,CYP1A2,4.711638955,5.0848255,0.3731866
fit,OCNT-2310979,CYP2C9,5.930360155,4.961928,-0.9684324
fit,OCNT-2310979,CYP2D6,1.956848488,4.274017,2.3171682
fit,OCNT-2310979,CYP3A4,5.824724083,5.103186,-0.72153807
fit,OCNT-2315447,CYP3A4,3.261156718,4.399544,1.138387
fit,OCNT-2328326,CYP2C9,4.63541701,5.611491,0.9760742
fit,OCNT-2395656,CYP3A4,3.347266452,4.3501453,1.0028789
fit,OCNT-0497719,CYP1A2,5.412951787,5.3990374,-0.013914585
fit,OCNT-0497719,CYP2C9,5.696329008,5.443482,-0.2528472
fit,OCNT-0497719,CYP2D6,2.393250545,4.74172,2.3484697
fit,OCNT-2314763,CYP2C9,6.634048078,4.646922,-1.9871259
fit,OCNT-2314763,CYP2D6,4.24919818,5.187562,0.938364
fit,OCNT-2314763,CYP3A4,4.856294702,3.821058,-1.0352366
fit,OCNT-2311721,CYP2C9,4.851856495,4.833226,-0.018630505
fit,OCNT-2311721,CYP3A4,5.291962068,4.6414657,-0.6504965
fit,OCNT-2395427,CYP3A4,6.57682035,4.7788644,-1.797956
fit,OCNT-2309732,CYP3A4,4.253647843,4.115629,-0.13801861
fit,OCNT-2395620,CYP3A4,5.068388083,4.867928,-0.20045996
fit,OCNT-2395661,CYP3A4,3.803226915,4.186512,0.38328505
fit,OCNT-2311414,CYP2D6,4.303242915,4.3177547,0.014512062
fit,OCNT-2318257,CYP1A2,5.716133747,4.784972,-0.9311614
fit,OCNT-2395538,CYP3A4,4.12491944,4.427096,0.30217648
fit,OCNT-2395616,CYP3A4,4.923024762,4.0148263,-0.90819836
fit,OCNT-2311028,CYP3A4,4.133092572,3.4948344,-0.638258
fit,OCNT-2395286,CYP3A4,4.384895125,3.532999,-0.8518963
fit,OCNT-2309948,CYP2C9,4.891473783,4.257445,-0.6340289
fit,OCNT-2308630,CYP2D6,3.826484278,4.409325,0.5828409
fit,OCNT-2314895,CYP3A4,4.529635632,4.0673795,-0.46225595
fit,OCNT-2309995,CYP1A2,3.955306943,4.7973595,0.84205246
fit,OCNT-2309995,CYP2C9,4.402859193,4.1998396,-0.20301962
fit,OCNT-2313553,CYP2C9,3.438530075,4.0047483,0.5662184
fit,OCNT-2312702,CYP2D6,4.823165943,4.8378277,0.014661789
fit,OCNT-2315513,CYP3A4,2.326213823,3.087564,0.76135015
fit,OCNT-2309539,CYP2D6,5.380498507,4.2633643,-1.1171341
fit,OCNT-2309449,CYP1A2,5.212759145,5.052416,-0.16034317
fit,OCNT-2314608,CYP1A2,4.514747225,4.706182,0.19143486
fit,OCNT-2328599,CYP2C9,2.78048389,4.2426615,1.4621775
fit,OCNT-2328599,CYP2D6,4.74751141,4.298273,-0.4492383
fit,OCNT-2328599,CYP3A4,3.604846617,3.7307281,0.12588143
fit,OCNT-2309910,CYP2C9,3.615360835,4.460882,0.84552145
fit,OCNT-2395608,CYP3A4,4.616725535,4.2468276,-0.36989784
fit,OCNT-2328911,CYP2D6,5.231456247,4.938558,-0.29289818
fit,OCNT-2316841,CYP2D6,4.414205435,4.627132,0.21292639
fit,OCNT-2318135,CYP1A2,5.47465301,5.462847,-0.011806011
fit,OCNT-2313080,CYP2D6,4.890751172,4.6637716,-0.22697973
fit,OCNT-2317736,CYP3A4,2.034568468,3.4207535,1.3861849
